MYC	NRG4	0.0	-0.775217764456
MYCN	NRG4	0.0	-0.682295693028
NFATC2	NRG4	1.0	2.43736109974
NFE2L1	NRG4	0.0	-0.841972089476
NFE2L2	NRG4	0.0	-0.566055925288
NFIC	NRG4	1.0	2.48418178206
NFIL3	NRG4	0.0	-0.563570058403
NFKB1	NRG4	0.0	-0.62609507733
NFYA	NRG4	0.0	-0.628638721791
NKX2-5	NRG4	1.0	2.80240285555
NKX3-1	NRG4	0.0	-0.391781093889
NR1H2	NRG4	0.0	-0.436167412251
NR2E3	NRG4	0.0	-0.602623637695
NR2F1	NRG4	0.0	-0.692174299616
NR3C1	NRG4	0.0	-0.440349980436
NR4A2	NRG4	0.0	-0.592006783598
PAX5	NRG4	0.0	-0.825856657863
PAX6	NRG4	0.0	-0.52735064081
PBX1	NRG4	0.0	-0.61255838869
POU5F1	NRG4	0.0	-0.361474569265
PPARG	NRG4	0.0	-0.673804153621
PRRX2	NRG4	1.0	2.5884888395
REL	NRG4	0.0	-0.69349776323
RELA	NRG4	0.0	-0.687603600383
RORA	NRG4	0.0	-0.59344524407
RUNX1	NRG4	0.0	-0.506795785731
RXRA	NRG4	0.0	-0.746547867504
SOX10	NRG4	1.0	2.49079143371
SOX2	NRG4	0.0	-0.529795821381
SOX5	NRG4	1.0	2.75844118553
SP1	NRG4	0.0	-0.719831413485
SPI1	NRG4	1.0	2.32213531221
SPIB	NRG4	0.0	-0.46889022572
SRF	NRG4	0.0	-0.470240434891
SRY	NRG4	0.0	-0.554826991706
STAT1	NRG4	0.0	-0.482634943547
STAT3	NRG4	0.0	-0.939602392682
TAL1	NRG4	0.0	-0.308071088513
TBP	NRG4	0.0	-0.566376993334
TCF3	NRG4	0.0	-0.408711976673
TEAD1	NRG4	0.0	-0.635292494996
TFAP2A	NRG4	0.0	-0.823032751368
TLX1	NRG4	0.0	-0.436248698616
TP53	NRG4	0.0	-0.572131609465
USF1	NRG4	0.0	-0.603647211176
VDR	NRG4	0.0	-0.474666138032
YY1	NRG4	1.0	2.47686153922
AHR	NRIP3	1.0	2.64375201015
AR	NRIP3	0.0	-0.347440190591
ARID3A	NRIP3	0.0	-1.41825919289
ARNT	NRIP3	1.0	2.03103659152
BRCA1	NRIP3	1.0	2.29984156687
CEBPA	NRIP3	0.0	-0.189748824
CREB1	NRIP3	1.0	4.37033188734
DDIT3	NRIP3	0.0	-0.34142519196
E2F1	NRIP3	0.0	-0.0238247623618
EGR1	NRIP3	1.0	3.23786448317
ELK1	NRIP3	0.0	-0.357318766467
ELK4	NRIP3	0.0	-0.344046862527
EN1	NRIP3	0.0	-0.453592339838
ESR1	NRIP3	0.0	0.0673162800692
ESR2	NRIP3	0.0	-0.196786945709
ETS1	NRIP3	1.0	1.56901015795
EWSR1	NRIP3	0.0	-0.26661663648
FLI1	NRIP3	0.0	-0.266723316275
FOXA1	NRIP3	0.0	-0.357744646201
FOXA2	NRIP3	0.0	-0.291283368177
FOXD3	NRIP3	0.0	-0.500718379235
FOXF2	NRIP3	0.0	-0.208365133525
GABPA	NRIP3	0.0	-0.158704434247
GATA1	NRIP3	0.0	-0.452508613218
GATA2	NRIP3	1.0	1.36759535842
GATA3	NRIP3	0.0	-1.51188982669
HAND1	NRIP3	0.0	-0.564716169271
HIF1A	NRIP3	0.0	-0.249152132361
HLF	NRIP3	0.0	-0.355764705357
HNF4A	NRIP3	0.0	-0.364357869103
HOXA5	NRIP3	0.0	-0.409047576064
IRF1	NRIP3	0.0	-0.438434428346
IRF2	NRIP3	0.0	-0.40536818364
JUN	NRIP3	0.0	-0.324814091056
KLF4	NRIP3	0.0	-0.41731966359
MAFB	NRIP3	0.0	-0.484055185451
MAFG	NRIP3	0.0	-1.54267594936
MAX	NRIP3	1.0	4.67556993418
MEF2A	NRIP3	0.0	-0.337562822738
MYB	NRIP3	0.0	-0.394131087476
MYC	NRIP3	0.0	0.325530007964
MYCN	NRIP3	0.0	-0.0435672950925
NFATC2	NRIP3	0.0	-1.31185634664
NFE2L1	NRIP3	0.0	-1.54418552345
NFE2L2	NRIP3	0.0	-0.431249442795
NFIC	NRIP3	0.0	-2.01484478761
NFIL3	NRIP3	0.0	-0.41062558644
NFKB1	NRIP3	0.0	-0.472569373038
NFYA	NRIP3	0.0	-0.40224158614
NKX2-5	NRIP3	0.0	-0.778847425495
NKX3-1	NRIP3	0.0	-1.09038158262
NR1H2	NRIP3	0.0	-0.188007917821
NR2E3	NRIP3	0.0	-0.911871769815
NR2F1	NRIP3	0.0	-0.184216616739
NR3C1	NRIP3	0.0	-0.125860856141
NR4A2	NRIP3	0.0	-0.780451179443
PAX5	NRIP3	0.0	-0.17033787453
PAX6	NRIP3	0.0	-0.263026403317
PBX1	NRIP3	0.0	-0.345502250811
POU5F1	NRIP3	0.0	-0.487241039971
PPARG	NRIP3	0.0	-0.428794014583
PRRX2	NRIP3	0.0	-2.01492650672
REL	NRIP3	0.0	0.0148131839205
RELA	NRIP3	0.0	-0.0662275858835
RORA	NRIP3	0.0	-0.366594644704
RUNX1	NRIP3	0.0	-0.302802439933
RXRA	NRIP3	0.0	-0.187300893064
SOX10	NRIP3	1.0	1.48328135083
SOX2	NRIP3	0.0	-0.39949236144
SOX5	NRIP3	0.0	-1.19765790895
SP1	NRIP3	1.0	2.90846810105
SPI1	NRIP3	0.0	-1.1724737574
SPIB	NRIP3	0.0	-1.18547224061
SRF	NRIP3	0.0	-0.39860317549
SRY	NRIP3	0.0	-0.371981546116
STAT1	NRIP3	0.0	-0.449149380503
STAT3	NRIP3	0.0	-0.570997923736
TAL1	NRIP3	0.0	-0.329961447524
TBP	NRIP3	1.0	6.71529225342
TCF3	NRIP3	0.0	-0.40755197745
TEAD1	NRIP3	0.0	0.0766998320074
TFAP2A	NRIP3	1.0	3.32165843004
TLX1	NRIP3	0.0	-0.399814278751
TP53	NRIP3	0.0	0.029330905342
USF1	NRIP3	1.0	3.29742144059
VDR	NRIP3	0.0	-0.289374176389
YY1	NRIP3	1.0	2.05348289428
AHR	NRXN3	1.0	2.68258069252
AR	NRXN3	0.0	-1.29452281587
ARID3A	NRXN3	1.0	3.05656623426
ARNT	NRXN3	1.0	2.88634966705
BRCA1	NRXN3	0.0	-0.504028150578
CEBPA	NRXN3	0.0	-0.8327291755
CREB1	NRXN3	0.0	-1.01319525501
DDIT3	NRXN3	0.0	-1.12736736688
E2F1	NRXN3	0.0	-0.942492792172
EGR1	NRXN3	0.0	-0.742569701929
ELK1	NRXN3	0.0	-1.25061311442
ELK4	NRXN3	0.0	-1.21155724268
EN1	NRXN3	0.0	-1.1634728308
ESR1	NRXN3	0.0	-1.19324534826
ESR2	NRXN3	0.0	-1.13533982881
ETS1	NRXN3	1.0	3.05717089067
EWSR1	NRXN3	0.0	-1.10259312258
FLI1	NRXN3	0.0	-1.10782987621
FOXA1	NRXN3	0.0	-1.1605743146
FOXA2	NRXN3	0.0	-1.0530279771
FOXD3	NRXN3	0.0	-1.05823730022
FOXF2	NRXN3	0.0	-1.31242145022
GABPA	NRXN3	0.0	-1.16953948376
GATA1	NRXN3	0.0	-1.16396614609
GATA2	NRXN3	1.0	3.0466522164
GATA3	NRXN3	1.0	2.90737785145
HAND1	NRXN3	0.0	-1.23545850159
HIF1A	NRXN3	0.0	-1.00458583099
HLF	NRXN3	0.0	-1.10030743673
HNF4A	NRXN3	0.0	-1.17639488679
HOXA5	NRXN3	0.0	-1.17786022757
IRF1	NRXN3	0.0	-1.08104139703
IRF2	NRXN3	0.0	-1.20223616125
JUN	NRXN3	0.0	-0.0604639480824
KLF4	NRXN3	0.0	-1.14119507034
MAFB	NRXN3	0.0	-1.04290287958
MAFG	NRXN3	1.0	3.1113628348
MAX	NRXN3	0.0	-1.04258245285
MEF2A	NRXN3	0.0	-0.90054906423
MYB	NRXN3	0.0	-1.18055643935
MYC	NRXN3	0.0	-1.3080870139
MYCN	NRXN3	0.0	-1.27232881619
NFATC2	NRXN3	1.0	2.86949053957
NFE2L1	NRXN3	1.0	3.15603083408
NFE2L2	NRXN3	0.0	-1.05432305416
NFIC	NRXN3	1.0	3.06392666224
NFIL3	NRXN3	0.0	-1.09182125865
NFKB1	NRXN3	0.0	-0.9816034254
NFYA	NRXN3	0.0	-1.4031222926
NKX2-5	NRXN3	0.0	-0.318402853432
NKX3-1	NRXN3	0.0	-0.427423243325
NR1H2	NRXN3	0.0	-0.957856669581
NR2E3	NRXN3	1.0	2.84281934949
NR2F1	NRXN3	0.0	-0.995342996771
NR3C1	NRXN3	0.0	-1.20820464477
NR4A2	NRXN3	0.0	-0.99947480595
PAX5	NRXN3	0.0	-1.07090614566
PAX6	NRXN3	0.0	-0.992684637659
PBX1	NRXN3	0.0	-1.00386762411
POU5F1	NRXN3	0.0	-1.02463629031
PPARG	NRXN3	0.0	-0.975643284777
PRRX2	NRXN3	1.0	3.17665010271
REL	NRXN3	1.0	4.16255960649
RELA	NRXN3	0.0	-1.2737683796
RORA	NRXN3	0.0	-1.20912305909
RUNX1	NRXN3	0.0	-1.36422426269
RXRA	NRXN3	0.0	-1.3266027813
SOX10	NRXN3	1.0	3.10561010841
SOX2	NRXN3	0.0	-1.03146391952
SOX5	NRXN3	1.0	2.9003391529
SP1	NRXN3	0.0	-0.395532818425
SPI1	NRXN3	1.0	2.98857194865
SPIB	NRXN3	1.0	3.02470825341
SRF	NRXN3	0.0	-1.0773534455
SRY	NRXN3	0.0	-1.24803562074
STAT1	NRXN3	0.0	-1.24483127323
STAT3	NRXN3	0.0	-1.14299003695
TAL1	NRXN3	0.0	-1.05732303606
TBP	NRXN3	0.0	-0.847654636186
TCF3	NRXN3	0.0	-1.19025573769
TEAD1	NRXN3	1.0	5.19000478946
TFAP2A	NRXN3	0.0	-1.110063758
TLX1	NRXN3	0.0	-1.0616965117
TP53	NRXN3	0.0	-1.14481441521
USF1	NRXN3	0.0	-1.2619659818
VDR	NRXN3	0.0	-1.20253609958
YY1	NRXN3	1.0	3.18242857798
AHR	NSUN5	0.0	-0.769786842452
AR	NSUN5	0.0	-1.11663388147
ARID3A	NSUN5	0.0	-0.368424543761
ARNT	NSUN5	1.0	2.01861094595
BRCA1	NSUN5	1.0	2.33750831019
CEBPA	NSUN5	0.0	-0.592338011115
CREB1	NSUN5	0.0	-0.650517865432
DDIT3	NSUN5	0.0	-0.894667126779
E2F1	NSUN5	0.0	-1.07208895413
EGR1	NSUN5	0.0	-1.12389911091
ELK1	NSUN5	0.0	-1.04779936467
ELK4	NSUN5	1.0	4.40131544198
EN1	NSUN5	0.0	-0.969060030917
ESR1	NSUN5	0.0	-1.01751290443
ESR2	NSUN5	0.0	-1.01656277511
ETS1	NSUN5	1.0	2.41820411719
EWSR1	NSUN5	0.0	-0.806795244753
FLI1	NSUN5	0.0	-0.808154700861
FOXA1	NSUN5	0.0	-0.974786850275
FOXA2	NSUN5	0.0	-0.868527593152
FOXD3	NSUN5	0.0	-1.01624462024
FOXF2	NSUN5	0.0	-0.956804574573
GABPA	NSUN5	1.0	2.41849170479
GATA1	NSUN5	0.0	-0.874134967208
GATA2	NSUN5	1.0	2.33021473429
GATA3	NSUN5	1.0	2.56360619568
HAND1	NSUN5	0.0	-0.91714436998
HIF1A	NSUN5	0.0	-1.07910688021
HLF	NSUN5	0.0	-0.923743491525
HNF4A	NSUN5	0.0	-1.03841200245
HOXA5	NSUN5	0.0	-1.29714999317
IRF1	NSUN5	0.0	-0.904105767045
IRF2	NSUN5	0.0	-0.865596258131
JUN	NSUN5	0.0	-0.487907273211
KLF4	NSUN5	0.0	-1.0737113341
MAFB	NSUN5	0.0	-1.17618139851
MAFG	NSUN5	1.0	2.68434579451
MAX	NSUN5	1.0	4.50186111663
MEF2A	NSUN5	0.0	-0.910395812354
MYB	NSUN5	0.0	-0.988163950534
MYC	NSUN5	1.0	4.49020946258
MYCN	NSUN5	1.0	5.15002821691
NFATC2	NSUN5	0.0	-0.566332790788
NFE2L1	NSUN5	1.0	2.71899897742
NFE2L2	NSUN5	0.0	-0.92249435606
NFIC	NSUN5	1.0	2.35124994315
NFIL3	NSUN5	0.0	-0.784220916413
NFKB1	NSUN5	0.0	-0.926709814297
NFYA	NSUN5	0.0	-0.998217477089
NKX2-5	NSUN5	1.0	2.77626090293
NKX3-1	NSUN5	0.0	-0.504400800375
NR1H2	NSUN5	0.0	-0.947981237637
NR2E3	NSUN5	0.0	-0.374618115796
NR2F1	NSUN5	0.0	-1.04426449274
NR3C1	NSUN5	0.0	-0.927152437969
NR4A2	NSUN5	1.0	2.43774366305
PAX5	NSUN5	0.0	-1.06085261608
PAX6	NSUN5	0.0	-0.834943381075
PBX1	NSUN5	0.0	-1.09512584541
POU5F1	NSUN5	0.0	-0.8995623351
PPARG	NSUN5	0.0	-0.979635479757
PRRX2	NSUN5	1.0	2.76184401935
REL	NSUN5	0.0	-0.968519360127
RELA	NSUN5	0.0	-0.946100147289
RORA	NSUN5	0.0	-0.774785310447
RUNX1	NSUN5	0.0	-0.925468856228
RXRA	NSUN5	0.0	-0.927810484588
SOX10	NSUN5	1.0	2.50347131573
SOX2	NSUN5	0.0	-0.863885285268
SOX5	NSUN5	0.0	-0.399136946854
SP1	NSUN5	0.0	-0.810102043937
SPI1	NSUN5	1.0	2.41828443024
SPIB	NSUN5	1.0	2.44393649511
SRF	NSUN5	0.0	-0.775129179362
SRY	NSUN5	0.0	-0.963791065204
STAT1	NSUN5	0.0	-1.09175854998
STAT3	NSUN5	0.0	-1.09103600018
TAL1	NSUN5	0.0	-0.89355328587
TBP	NSUN5	0.0	-0.863415605756
TCF3	NSUN5	0.0	-0.924654059111
TEAD1	NSUN5	0.0	-0.848088757688
TFAP2A	NSUN5	0.0	-1.0751023561
TLX1	NSUN5	0.0	-0.499926147776
TP53	NSUN5	0.0	-1.01000389209
USF1	NSUN5	1.0	2.93717093189
VDR	NSUN5	0.0	-0.940103433607
YY1	NSUN5	1.0	2.50165622056
AHR	NT5DC3	1.0	2.81972421513
AR	NT5DC3	0.0	-0.995499099839
ARID3A	NT5DC3	1.0	2.40467671696
ARNT	NT5DC3	1.0	3.02708589877
BRCA1	NT5DC3	0.0	-0.435446559811
CEBPA	NT5DC3	0.0	-0.549650068204
CREB1	NT5DC3	0.0	-0.881664609528
DDIT3	NT5DC3	0.0	-0.875678653057
E2F1	NT5DC3	0.0	-0.560518446867
EGR1	NT5DC3	1.0	3.00431037484
ELK1	NT5DC3	0.0	-0.950389661483
ELK4	NT5DC3	0.0	-0.975008646294
EN1	NT5DC3	0.0	-0.984187528432
ESR1	NT5DC3	0.0	-0.671948399451
ESR2	NT5DC3	0.0	-0.81077957655
ETS1	NT5DC3	1.0	2.47633985511
EWSR1	NT5DC3	0.0	-0.86011406745
FLI1	NT5DC3	0.0	-0.858702651303
FOXA1	NT5DC3	0.0	-0.80690760232
FOXA2	NT5DC3	0.0	-0.990549222688
FOXD3	NT5DC3	0.0	-0.92333191617
FOXF2	NT5DC3	0.0	-0.906071616923
GABPA	NT5DC3	0.0	-0.618015898563
GATA1	NT5DC3	0.0	-0.857873560112
GATA2	NT5DC3	1.0	2.62183637238
GATA3	NT5DC3	0.0	-0.469664068472
HAND1	NT5DC3	0.0	-0.844740458316
HIF1A	NT5DC3	0.0	-0.622875934454
HLF	NT5DC3	0.0	-0.828142902573
HNF4A	NT5DC3	0.0	-0.928308364486
HOXA5	NT5DC3	0.0	-0.928680309614
IRF1	NT5DC3	0.0	-0.875942300939
IRF2	NT5DC3	0.0	-0.96734523799
JUN	NT5DC3	0.0	-0.387060813956
KLF4	NT5DC3	0.0	-0.709416669882
MAFB	NT5DC3	0.0	-0.779140592678
MAFG	NT5DC3	1.0	2.70945696866
MAX	NT5DC3	1.0	4.38689775109
MEF2A	NT5DC3	0.0	-0.945718746753
MYB	NT5DC3	0.0	-1.02179568902
MYC	NT5DC3	1.0	4.60635889477
MYCN	NT5DC3	0.0	-0.253707822425
NFATC2	NT5DC3	0.0	-0.386823653909
NFE2L1	NT5DC3	1.0	2.74227597283
NFE2L2	NT5DC3	0.0	-0.762004958689
NFIC	NT5DC3	1.0	2.93145927022
NFIL3	NT5DC3	0.0	-0.770787537134
NFKB1	NT5DC3	0.0	-0.997892089347
NFYA	NT5DC3	0.0	-0.668324676869
NKX2-5	NT5DC3	0.0	-0.616506744662
NKX3-1	NT5DC3	0.0	-0.728229615722
NR1H2	NT5DC3	0.0	-0.980467166255
NR2E3	NT5DC3	0.0	-0.486602256542
NR2F1	NT5DC3	0.0	-0.818845180423
NR3C1	NT5DC3	0.0	-0.902036458015
NR4A2	NT5DC3	0.0	-0.984039116457
PAX5	NT5DC3	0.0	-0.710558029096
PAX6	NT5DC3	0.0	-0.641382262215
PBX1	NT5DC3	0.0	-1.06283705621
POU5F1	NT5DC3	0.0	-0.984478448557
PPARG	NT5DC3	0.0	-1.00573757156
PRRX2	NT5DC3	1.0	2.60183036383
REL	NT5DC3	0.0	-0.935686956035
RELA	NT5DC3	0.0	-0.780547549895
RORA	NT5DC3	0.0	-0.968209541522
RUNX1	NT5DC3	0.0	-1.00027661598
RXRA	NT5DC3	0.0	-1.05757264423
SOX10	NT5DC3	1.0	2.68825115154
SOX2	NT5DC3	0.0	-0.987412591489
SOX5	NT5DC3	0.0	-0.381956205115
SP1	NT5DC3	1.0	3.0598762703
SPI1	NT5DC3	0.0	-0.624343711572
SPIB	NT5DC3	0.0	-0.737598441524
SRF	NT5DC3	0.0	-1.02944577638
SRY	NT5DC3	0.0	-0.943565270537
STAT1	NT5DC3	0.0	-0.932877982303
STAT3	NT5DC3	0.0	-0.885542706189
TAL1	NT5DC3	0.0	-0.751920975876
TBP	NT5DC3	0.0	-0.886151590878
TCF3	NT5DC3	0.0	-0.902535409294
TEAD1	NT5DC3	0.0	-0.628372091457
TFAP2A	NT5DC3	0.0	-0.66148422611
TLX1	NT5DC3	0.0	-0.462262132667
TP53	NT5DC3	0.0	-0.891915217827
USF1	NT5DC3	1.0	3.23379277593
VDR	NT5DC3	0.0	-0.854698390923
YY1	NT5DC3	1.0	2.79396044277
AHR	NTNG2	1.0	2.95215192551
AR	NTNG2	0.0	-0.533298905819
ARID3A	NTNG2	1.0	2.41703239539
ARNT	NTNG2	1.0	2.88068097466
BRCA1	NTNG2	0.0	-0.293261400557
CEBPA	NTNG2	0.0	-0.772725771922
CREB1	NTNG2	0.0	-0.655881460417
DDIT3	NTNG2	0.0	-0.633415206381
E2F1	NTNG2	0.0	-0.629323389942
EGR1	NTNG2	0.0	-0.473000465648
ELK1	NTNG2	0.0	-0.830660447439
ELK4	NTNG2	0.0	-0.650964195073
EN1	NTNG2	0.0	-0.635106841013
ESR1	NTNG2	1.0	6.44377522133
ESR2	NTNG2	0.0	-0.242321122493
ETS1	NTNG2	1.0	2.59940415234
EWSR1	NTNG2	0.0	-0.520761158826
FLI1	NTNG2	0.0	-0.521228481134
FOXA1	NTNG2	0.0	-0.739305208006
FOXA2	NTNG2	0.0	-0.650408632
FOXD3	NTNG2	0.0	-0.781343054317
FOXF2	NTNG2	0.0	-0.723455374932
GABPA	NTNG2	0.0	-0.562253980745
GATA1	NTNG2	0.0	-0.754609708185
GATA2	NTNG2	1.0	2.40675328123
GATA3	NTNG2	1.0	2.35812787952
HAND1	NTNG2	0.0	-1.01943649173
HIF1A	NTNG2	0.0	-0.658509844625
HLF	NTNG2	0.0	-0.78696147168
HNF4A	NTNG2	0.0	-0.597018602228
HOXA5	NTNG2	0.0	-0.767881535195
IRF1	NTNG2	0.0	-0.580675562323
IRF2	NTNG2	0.0	-0.519709942641
JUN	NTNG2	1.0	3.05532055442
KLF4	NTNG2	0.0	-0.925841716128
MAFB	NTNG2	0.0	-0.576285283674
MAFG	NTNG2	0.0	-0.823420674926
MAX	NTNG2	0.0	-0.740452418717
MEF2A	NTNG2	0.0	-0.772863090746
MYB	NTNG2	0.0	-0.777104558125
MYC	NTNG2	0.0	-0.650570413803
MYCN	NTNG2	0.0	-0.694402334335
NFATC2	NTNG2	0.0	-0.627215549793
NFE2L1	NTNG2	0.0	-0.728871191134
NFE2L2	NTNG2	0.0	-0.602628514518
NFIC	NTNG2	1.0	2.5665613679
NFIL3	NTNG2	0.0	-0.657763924197
NFKB1	NTNG2	1.0	4.55236422674
NFYA	NTNG2	0.0	-0.627769832869
NKX2-5	NTNG2	0.0	-0.595081855334
NKX3-1	NTNG2	0.0	-0.769956337258
NR1H2	NTNG2	0.0	-0.580833354605
NR2E3	NTNG2	0.0	-0.496261181702
NR2F1	NTNG2	0.0	-0.388032027843
NR3C1	NTNG2	0.0	-0.543394047086
NR4A2	NTNG2	0.0	-0.75651470709
PAX5	NTNG2	0.0	-0.558747116621
PAX6	NTNG2	0.0	-0.928754353184
PBX1	NTNG2	0.0	-0.683612805242
POU5F1	NTNG2	0.0	-0.932340221153
PPARG	NTNG2	0.0	-0.829687433967
PRRX2	NTNG2	0.0	-1.39743903266
REL	NTNG2	0.0	-0.488951467756
RELA	NTNG2	0.0	-0.343425341361
RORA	NTNG2	0.0	-0.756791311844
RUNX1	NTNG2	0.0	-0.718852732981
RXRA	NTNG2	0.0	-0.51455814706
SOX10	NTNG2	0.0	-1.80309681971
SOX2	NTNG2	0.0	-0.841037816011
SOX5	NTNG2	0.0	-0.764066780133
SP1	NTNG2	0.0	-0.269909561869
SPI1	NTNG2	1.0	2.87504255623
SPIB	NTNG2	1.0	2.76823032483
SRF	NTNG2	0.0	-0.942188451697
SRY	NTNG2	0.0	-0.857840172573
STAT1	NTNG2	0.0	-0.910448947345
STAT3	NTNG2	0.0	-0.651645009645
TAL1	NTNG2	0.0	-0.717921190567
TBP	NTNG2	0.0	-0.302073143952
TCF3	NTNG2	0.0	-0.814359485489
TEAD1	NTNG2	0.0	-0.819852869413
TFAP2A	NTNG2	1.0	3.13908241353
TLX1	NTNG2	0.0	-0.377466093012
TP53	NTNG2	0.0	-0.41533912064
USF1	NTNG2	0.0	-0.511291871671
VDR	NTNG2	0.0	-0.523197203461
YY1	NTNG2	1.0	2.49312163809
AHR	NUBP2	1.0	2.14929191127
AR	NUBP2	0.0	-0.11558373383
ARID3A	NUBP2	0.0	-1.59132081077
ARNT	NUBP2	1.0	1.77429829204
BRCA1	NUBP2	1.0	2.14653271623
CEBPA	NUBP2	0.0	-0.338912835193
CREB1	NUBP2	0.0	-0.621325975659
DDIT3	NUBP2	0.0	-0.454015798336
E2F1	NUBP2	0.0	-0.327463927078
EGR1	NUBP2	0.0	-0.528115485837
ELK1	NUBP2	1.0	3.73640818053
ELK4	NUBP2	0.0	-0.458876923744
EN1	NUBP2	0.0	-0.633955448745
ESR1	NUBP2	0.0	-0.0446421773204
ESR2	NUBP2	0.0	-0.35535473149
ETS1	NUBP2	1.0	1.0296693855
EWSR1	NUBP2	0.0	-0.401361905507
FLI1	NUBP2	0.0	-0.405160756364
FOXA1	NUBP2	0.0	-0.389609964416
FOXA2	NUBP2	0.0	-0.408463288488
FOXD3	NUBP2	0.0	-0.374417811982
FOXF2	NUBP2	1.0	7.41197566397
GABPA	NUBP2	0.0	-0.418807780124
GATA1	NUBP2	0.0	-0.54794892892
GATA2	NUBP2	1.0	0.903331932859
GATA3	NUBP2	0.0	-1.50033897957
HAND1	NUBP2	0.0	-0.452804122645
HIF1A	NUBP2	0.0	-0.36312709019
HLF	NUBP2	0.0	-0.49533805033
HNF4A	NUBP2	1.0	6.27770654265
HOXA5	NUBP2	0.0	-0.304961203487
IRF1	NUBP2	0.0	-0.505378348025
IRF2	NUBP2	0.0	-0.592078264048
JUN	NUBP2	0.0	-0.602031009042
KLF4	NUBP2	0.0	-0.247145054698
MAFB	NUBP2	1.0	3.29773728599
MAFG	NUBP2	0.0	-1.69814537422
MAX	NUBP2	0.0	-0.664696638099
MEF2A	NUBP2	0.0	-0.352699874874
MYB	NUBP2	0.0	-0.507259731092
MYC	NUBP2	0.0	-0.623396856647
MYCN	NUBP2	0.0	-0.600996721504
NFATC2	NUBP2	0.0	-1.51172319158
NFE2L1	NUBP2	0.0	-1.69785922363
NFE2L2	NUBP2	0.0	-0.499558334669
NFIC	NUBP2	1.0	1.39779364543
NFIL3	NUBP2	0.0	-0.407020508241
NFKB1	NUBP2	0.0	-0.554014717604
NFYA	NUBP2	1.0	3.64254230343
NKX2-5	NUBP2	0.0	-1.12989116253
NKX3-1	NUBP2	0.0	-0.830968517956
NR1H2	NUBP2	0.0	-0.306795855963
NR2E3	NUBP2	1.0	1.74001947606
NR2F1	NUBP2	0.0	-0.0290221851837
NR3C1	NUBP2	0.0	-0.460248604401
NR4A2	NUBP2	1.0	2.81849441326
PAX5	NUBP2	1.0	3.19487059348
PAX6	NUBP2	0.0	-0.430792774694
PBX1	NUBP2	0.0	-0.313292563997
POU5F1	NUBP2	0.0	-0.404140409503
PPARG	NUBP2	0.0	-0.423269718941
PRRX2	NUBP2	0.0	-2.37856876468
REL	NUBP2	0.0	-0.571301541099
RELA	NUBP2	0.0	-0.493516238712
RORA	NUBP2	1.0	6.37039492226
RUNX1	NUBP2	0.0	-0.258679969674
RXRA	NUBP2	0.0	-0.36774711625
SOX10	NUBP2	1.0	1.00690559686
SOX2	NUBP2	0.0	-0.428452814529
SOX5	NUBP2	1.0	1.81348287925
SP1	NUBP2	1.0	2.42351923835
SPI1	NUBP2	0.0	-1.58513666404
SPIB	NUBP2	1.0	1.48893856717
SRF	NUBP2	0.0	-0.409453673213
SRY	NUBP2	1.0	5.53793067149
STAT1	NUBP2	0.0	-0.412047304666
STAT3	NUBP2	0.0	-0.346776063911
TAL1	NUBP2	0.0	-0.486870320623
TBP	NUBP2	0.0	-0.142381317387
TCF3	NUBP2	0.0	-0.392447421805
TEAD1	NUBP2	0.0	-0.480670314905
TFAP2A	NUBP2	0.0	-0.160616431375
TLX1	NUBP2	0.0	-0.370772094741
TP53	NUBP2	0.0	-0.333317386297
USF1	NUBP2	0.0	-0.513494445149
VDR	NUBP2	0.0	-0.372877897713
YY1	NUBP2	0.0	-1.95317150871
AHR	NUDT19	0.0	-0.465141659226
AR	NUDT19	0.0	-1.37944713107
ARID3A	NUDT19	1.0	3.22333169955
ARNT	NUDT19	1.0	2.72294971817
BRCA1	NUDT19	1.0	2.60760474378
CEBPA	NUDT19	0.0	-0.960620543407
CREB1	NUDT19	0.0	-0.977570089372
DDIT3	NUDT19	0.0	-1.22850232417
E2F1	NUDT19	0.0	-1.09511331731
EGR1	NUDT19	0.0	-1.16542911373
ELK1	NUDT19	1.0	3.31330397999
ELK4	NUDT19	0.0	-1.2382969617
EN1	NUDT19	0.0	-1.20443632154
ESR1	NUDT19	0.0	-1.16270763006
ESR2	NUDT19	0.0	-1.14753390097
ETS1	NUDT19	1.0	3.0748240889
EWSR1	NUDT19	0.0	-1.13839880357
FLI1	NUDT19	0.0	-1.13882336566
FOXA1	NUDT19	0.0	-1.16699423431
FOXA2	NUDT19	0.0	-1.1397930935
FOXD3	NUDT19	0.0	-1.10421764838
FOXF2	NUDT19	0.0	-1.1888412633
GABPA	NUDT19	1.0	2.4122146153
GATA1	NUDT19	0.0	-1.04875336431
GATA2	NUDT19	1.0	3.13285740397
GATA3	NUDT19	0.0	0.29135559924
HAND1	NUDT19	0.0	-1.13755684944
HIF1A	NUDT19	0.0	-0.977352702048
HLF	NUDT19	0.0	-1.1890450453
HNF4A	NUDT19	0.0	-1.28529466081
HOXA5	NUDT19	0.0	-1.16354799635
IRF1	NUDT19	0.0	-1.13064467078
IRF2	NUDT19	0.0	-1.12452856608
JUN	NUDT19	0.0	-0.273493502894
KLF4	NUDT19	0.0	-1.1285027367
MAFB	NUDT19	0.0	-1.29992685814
MAFG	NUDT19	1.0	3.33006142957
MAX	NUDT19	0.0	-1.2481433857
